id,recency,zip_code,is_referral,channel,conversion
400378,10,Surburban,0,Web,0
731372,11,Urban,1,Phone,0
518892,2,Rural,0,Phone,0
867937,2,Surburban,0,Phone,0
221348,4,Surburban,1,Web,1
871090,3,Surburban,1,Phone,0
188358,11,Urban,1,Multichannel,0
980711,9,Surburban,1,Multichannel,0
180361,6,Surburban,1,Phone,0
447412,10,Surburban,0,Web,0
598883,8,Urban,0,Web,0
332241,5,Rural,0,Phone,0
528833,8,Surburban,0,Phone,0
605192,4,Surburban,0,Web,0
636254,1,Urban,1,Phone,0
158128,4,Rural,0,Web,0
365398,12,Rural,0,Web,0
535147,7,Surburban,0,Phone,0
452066,2,Urban,0,Phone,0
451037,4,Urban,0,Web,0
410154,11,Urban,0,Phone,0
764075,2,Urban,0,Multichannel,0
466732,11,Urban,1,Phone,0
714033,8,Urban,0,Phone,0
256624,7,Urban,1,Phone,0
165862,7,Urban,1,Web,0
465593,10,Surburban,0,Phone,0
520287,7,Rural,1,Web,0
908282,2,Urban,0,Phone,0
772437,7,Urban,1,Web,0
883418,1,Urban,0,Phone,0
251624,12,Surburban,1,Multichannel,0
839493,11,Rural,1,Web,0
491536,8,Urban,0,Web,1
109555,11,Urban,1,Web,0
757706,3,Surburban,0,Web,0
696087,7,Surburban,1,Web,0
785369,6,Surburban,0,Phone,0
537176,3,Surburban,0,Phone,0
817318,7,Urban,0,Phone,0
518333,7,Urban,0,Web,0
662644,2,Urban,0,Phone,0
567362,4,Surburban,0,Web,1
779696,5,Surburban,1,Web,0
217253,3,Urban,1,Phone,0
969605,8,Urban,1,Phone,1
432551,7,Rural,0,Web,0
583929,10,Surburban,0,Web,0
999021,11,Urban,1,Web,0
392314,3,Surburban,0,Phone,1
598839,4,Surburban,0,Phone,1
489385,1,Rural,1,Web,1
371874,4,Urban,1,Web,0
823647,4,Surburban,1,Web,0
765058,9,Urban,1,Multichannel,0
186290,10,Rural,0,Web,0
901517,10,Rural,1,Web,0
477057,9,Urban,1,Web,0
302150,11,Rural,1,Phone,0
559848,4,Urban,0,Web,0
309293,11,Surburban,0,Web,1
417464,2,Urban,1,Web,0
837282,9,Rural,0,Phone,0
523545,6,Rural,0,Web,0
551731,10,Rural,0,Phone,1
570511,1,Rural,1,Web,1
523100,12,Rural,0,Web,1
477820,2,Rural,1,Phone,0
410962,2,Rural,1,Phone,0
817994,5,Surburban,1,Phone,0
321712,3,Urban,1,Phone,0
209631,8,Surburban,1,Phone,0
477194,3,Surburban,0,Web,0
437933,12,Urban,0,Web,0
943711,7,Urban,1,Web,1
938469,4,Surburban,0,Multichannel,0
389562,2,Rural,0,Phone,0
346864,10,Surburban,1,Web,0
286448,8,Surburban,0,Multichannel,0
881780,1,Urban,0,Web,0
336935,8,Urban,1,Phone,1
262523,11,Urban,1,Phone,1
131072,7,Urban,0,Phone,0
154471,3,Urban,0,Phone,0
214819,3,Surburban,0,Web,0
480462,10,Surburban,0,Phone,0
675192,2,Surburban,0,Phone,1
213707,5,Surburban,0,Phone,0
955512,1,Rural,1,Web,0
962936,8,Urban,0,Phone,0
905191,3,Surburban,0,Phone,0
735635,10,Surburban,0,Web,1
220016,9,Surburban,0,Phone,0
375457,2,Surburban,1,Web,1
672188,10,Surburban,0,Web,0
253832,8,Rural,1,Phone,0
681826,6,Rural,0,Phone,0
865397,1,Surburban,0,Web,1
819385,9,Rural,1,Phone,0
882375,5,Rural,0,Phone,0
894665,1,Urban,0,Multichannel,0
581057,11,Rural,0,Web,0
956679,2,Urban,1,Phone,0
104137,5,Urban,1,Phone,0
448967,9,Surburban,0,Phone,0
983958,4,Urban,0,Phone,0
240853,11,Rural,1,Phone,0
605625,6,Urban,1,Phone,0
857362,9,Urban,1,Web,0
313234,9,Surburban,1,Phone,0
426635,2,Urban,1,Multichannel,0
234730,9,Urban,1,Web,0
455557,7,Surburban,1,Web,0
499798,10,Surburban,0,Phone,0
534508,3,Surburban,0,Web,0
846543,12,Surburban,1,Web,0
841059,4,Rural,1,Multichannel,1
547852,10,Rural,1,Web,0
970819,11,Surburban,1,Web,0
512991,1,Urban,1,Multichannel,0
172915,2,Rural,1,Web,0
188981,9,Surburban,0,Web,0
570967,1,Urban,1,Web,0
913742,7,Urban,1,Web,0
495245,2,Urban,1,Phone,0
134927,10,Surburban,1,Web,0
890495,9,Urban,0,Multichannel,0
810869,2,Surburban,0,Web,1
724300,8,Urban,0,Phone,0
855922,2,Surburban,0,Web,0
909687,1,Rural,0,Multichannel,0
603809,4,Rural,0,Phone,0
426345,5,Urban,1,Multichannel,0
684770,2,Surburban,0,Web,0
229005,4,Surburban,1,Phone,0
231511,6,Surburban,0,Phone,0
857389,5,Surburban,0,Multichannel,0
991980,10,Urban,0,Phone,0
126584,11,Urban,0,Phone,1
259145,10,Surburban,0,Phone,0
525636,5,Urban,1,Phone,0
740336,1,Urban,1,Phone,0
185428,7,Surburban,0,Web,1
667453,4,Surburban,1,Phone,0
616001,9,Urban,0,Phone,0
340053,5,Urban,0,Web,0
508574,9,Surburban,0,Web,1
100113,2,Urban,0,Multichannel,0
570622,9,Surburban,0,Phone,0
728953,5,Surburban,1,Phone,1
960867,9,Rural,1,Web,0
478070,12,Surburban,0,Multichannel,0
881520,5,Surburban,1,Web,0
351474,1,Surburban,0,Phone,0
104632,7,Urban,0,Phone,0
295755,12,Surburban,1,Phone,0
232154,2,Rural,0,Phone,0
147873,2,Rural,1,Web,0
340204,6,Urban,0,Phone,1
362293,10,Urban,1,Web,0
270453,7,Urban,0,Web,0
128648,8,Urban,0,Phone,1
564470,5,Urban,1,Multichannel,0
920105,5,Surburban,1,Web,0
388491,1,Surburban,0,Multichannel,0
452774,9,Rural,0,Web,0
615291,6,Surburban,0,Phone,0
365916,3,Urban,0,Phone,0
384564,1,Rural,0,Phone,1
235524,1,Rural,1,Phone,1
733171,4,Surburban,0,Web,0
269882,5,Urban,1,Web,0
305996,7,Urban,1,Phone,0
899231,8,Urban,0,Web,0
402693,8,Urban,1,Web,0
526065,10,Surburban,1,Phone,0
708924,2,Surburban,1,Web,0
680578,2,Rural,1,Web,0
888840,3,Surburban,0,Web,0
289956,4,Rural,0,Web,0
473891,2,Surburban,0,Phone,0
710774,10,Urban,1,Phone,0
168700,5,Rural,1,Web,0
518706,7,Surburban,1,Web,0
789722,1,Rural,0,Phone,0
710857,2,Surburban,1,Phone,1
135062,1,Urban,0,Phone,0
385869,10,Surburban,0,Web,0
677193,3,Rural,1,Multichannel,0
840909,4,Surburban,1,Web,1
577783,3,Urban,1,Web,0
730637,10,Surburban,0,Web,0
217545,10,Urban,0,Phone,0
996217,1,Urban,1,Web,0
924537,2,Urban,0,Multichannel,1
577900,9,Urban,1,Phone,0
642831,10,Surburban,1,Phone,0
976877,3,Surburban,1,Web,1
462933,10,Urban,1,Phone,0
835281,5,Urban,1,Multichannel,1
526518,10,Surburban,0,Phone,0
793428,10,Surburban,0,Web,0
478431,10,Surburban,1,Web,0
513717,1,Surburban,1,Phone,0
309193,9,Surburban,1,Multichannel,0
672326,10,Surburban,1,Web,0
361676,10,Urban,1,Web,0
617120,5,Surburban,0,Phone,0
122413,4,Urban,1,Web,0
658750,12,Urban,1,Web,0
139546,11,Urban,1,Phone,0
917251,2,Urban,0,Phone,0
278959,7,Surburban,0,Web,0
499959,6,Urban,1,Web,0
161466,12,Urban,0,Phone,0
790191,8,Rural,0,Multichannel,1
900443,4,Urban,1,Multichannel,0
969255,5,Surburban,1,Phone,0
375952,10,Urban,0,Web,0
514992,2,Rural,1,Phone,1
993768,10,Urban,0,Phone,0
810409,10,Surburban,0,Web,0
120173,7,Surburban,0,Web,0
255054,1,Surburban,1,Web,0
501166,8,Urban,1,Phone,0
745116,5,Urban,0,Web,1
173683,2,Surburban,0,Phone,0
641083,10,Surburban,0,Web,0
922962,4,Urban,0,Phone,0
932023,12,Surburban,0,Web,0
501106,4,Urban,0,Web,0
381263,10,Urban,1,Phone,0
355849,2,Rural,1,Multichannel,0
503188,9,Surburban,0,Phone,0
583524,7,Surburban,0,Web,0
176418,1,Rural,1,Multichannel,0
227306,9,Urban,0,Web,0
160074,5,Surburban,0,Multichannel,0
646377,10,Surburban,0,Multichannel,0
648042,2,Rural,0,Web,1
334083,3,Surburban,1,Web,0
593392,2,Urban,1,Multichannel,0
901454,3,Urban,1,Phone,0
934240,10,Urban,0,Phone,0
768959,11,Urban,0,Phone,0
281438,10,Surburban,0,Phone,0
739214,3,Surburban,0,Web,0
985260,8,Urban,1,Phone,0
677103,12,Urban,1,Phone,0
180250,4,Urban,0,Phone,0
895715,9,Urban,1,Web,0
874292,10,Urban,0,Phone,0
694103,1,Rural,0,Web,0
584908,11,Surburban,0,Phone,0
484046,9,Surburban,0,Phone,0
223920,12,Surburban,0,Web,0
868720,3,Urban,1,Phone,0
483149,6,Surburban,1,Multichannel,0
766612,4,Surburban,1,Web,0
616438,6,Urban,1,Web,0
835198,2,Surburban,1,Web,0
545473,4,Urban,0,Phone,0
405411,4,Surburban,1,Web,0
905454,8,Urban,1,Multichannel,1
374517,7,Urban,1,Phone,0
773537,8,Urban,0,Phone,0
720405,10,Surburban,1,Phone,0
527446,10,Rural,1,Web,0
305377,3,Urban,0,Web,0
873788,3,Urban,1,Phone,1
923401,9,Surburban,0,Phone,0
682475,5,Urban,0,Phone,0
292248,3,Rural,1,Phone,0
338208,9,Urban,1,Multichannel,0
473090,1,Urban,0,Web,0
108143,10,Urban,1,Web,0
159385,2,Urban,0,Phone,0
978570,5,Urban,1,Phone,0
553548,7,Surburban,1,Phone,0
518034,2,Urban,0,Phone,0
608148,3,Surburban,0,Multichannel,1
835056,1,Urban,1,Web,0
746625,10,Urban,0,Phone,0
437504,4,Rural,0,Phone,0
306835,4,Urban,0,Phone,0
505190,10,Urban,1,Web,1
290302,10,Urban,0,Web,0
227341,1,Urban,0,Web,0
345585,9,Urban,1,Web,0
237077,1,Surburban,1,Phone,0
197839,1,Urban,1,Web,0
583381,4,Surburban,1,Multichannel,0
554959,10,Surburban,0,Phone,0
122550,10,Urban,0,Web,0
325033,6,Urban,0,Phone,0
868679,2,Rural,0,Web,0
888608,6,Surburban,1,Phone,0
145214,1,Surburban,1,Web,0
316774,3,Urban,1,Web,1
873192,12,Urban,0,Phone,0
876162,5,Urban,0,Web,0
993693,10,Surburban,0,Phone,0
629474,4,Surburban,0,Multichannel,0
636788,8,Surburban,1,Phone,0
105480,6,Surburban,1,Web,0
275036,1,Surburban,1,Web,0
325340,12,Urban,1,Web,0
737008,5,Rural,0,Web,0
235156,1,Rural,0,Phone,0
661340,7,Urban,0,Web,0
578031,12,Surburban,1,Web,0
751032,11,Surburban,1,Phone,0
557892,11,Rural,1,Web,1
658160,7,Urban,1,Phone,0
226831,5,Surburban,0,Web,1
839110,9,Rural,0,Web,0
617274,9,Urban,0,Web,0
894426,8,Urban,1,Phone,0
440476,2,Urban,0,Web,0
849036,2,Urban,1,Web,0
809039,4,Urban,0,Web,0
120751,2,Rural,1,Phone,0
879617,7,Rural,0,Web,0
559702,11,Surburban,0,Phone,0
205510,1,Urban,1,Phone,0
144367,1,Surburban,0,Web,1
978416,1,Rural,1,Phone,1
348395,6,Surburban,1,Multichannel,0
411628,9,Surburban,0,Web,0
626787,3,Urban,0,Web,0
998872,5,Urban,1,Web,0
126305,5,Urban,0,Web,0
896307,8,Surburban,1,Web,1
924983,3,Urban,0,Web,0
545240,5,Urban,1,Web,0
222131,6,Surburban,0,Web,0
283729,8,Surburban,0,Phone,0
944575,2,Surburban,1,Web,1
435262,1,Urban,1,Phone,0
163671,1,Urban,1,Phone,0
294289,2,Surburban,1,Web,1
369936,9,Surburban,1,Phone,0
724162,2,Surburban,0,Web,0
894530,1,Surburban,1,Web,0
568509,8,Urban,1,Web,0
558329,5,Urban,0,Web,0
425145,1,Urban,1,Phone,0
174453,3,Surburban,1,Phone,0
229164,9,Urban,1,Phone,0
186901,2,Surburban,1,Phone,0
885302,6,Surburban,1,Web,1
159621,3,Surburban,0,Web,0
480557,8,Urban,0,Web,0
336020,6,Surburban,1,Phone,0
541219,6,Urban,0,Phone,1
509608,9,Surburban,1,Phone,0
295342,4,Urban,0,Web,0
787568,10,Surburban,0,Web,0
155170,11,Urban,0,Multichannel,1
384878,1,Surburban,0,Web,0
730112,1,Surburban,0,Web,0
776633,2,Urban,0,Web,0
248834,5,Surburban,0,Phone,0
232095,10,Rural,1,Phone,0
327200,5,Surburban,1,Phone,0
377088,9,Urban,1,Phone,0
638660,3,Surburban,1,Web,0
725940,4,Urban,1,Web,0
185003,3,Surburban,0,Web,0
670717,10,Surburban,1,Phone,0
505349,12,Surburban,0,Web,0
638099,4,Surburban,0,Phone,0
510843,3,Urban,0,Phone,0
451541,5,Surburban,0,Phone,0
915321,4,Surburban,0,Web,0
633813,4,Urban,0,Phone,1
356014,6,Surburban,0,Phone,1
801746,3,Rural,0,Phone,0
981229,7,Surburban,0,Web,0
445939,10,Urban,1,Web,1
241429,3,Urban,0,Phone,1
483523,2,Surburban,0,Phone,0
172883,9,Surburban,0,Phone,0
943547,2,Urban,1,Web,1
135223,6,Surburban,0,Web,1
285603,2,Rural,0,Web,0
518867,5,Rural,1,Phone,0
118397,8,Rural,1,Multichannel,0
557663,6,Urban,0,Phone,1
543117,6,Urban,0,Phone,0
826915,1,Surburban,1,Web,0
674775,3,Urban,1,Phone,0
476114,4,Urban,1,Phone,0
192405,10,Urban,0,Web,0
892326,8,Surburban,1,Web,0
490906,2,Urban,0,Phone,0
157700,10,Urban,0,Phone,0
234214,7,Urban,0,Multichannel,0
169795,1,Rural,1,Web,0
437952,2,Surburban,1,Phone,0
831790,10,Urban,0,Web,0
762943,6,Surburban,1,Web,0
424481,7,Surburban,0,Phone,0
616765,2,Urban,1,Web,0
213523,2,Urban,1,Phone,1
350830,8,Urban,1,Multichannel,0
658415,8,Urban,0,Phone,0
147197,5,Rural,0,Phone,0
640458,10,Surburban,0,Web,0
927054,3,Rural,1,Web,0
338006,3,Rural,1,Phone,0
164867,3,Surburban,1,Web,0
328163,3,Surburban,1,Web,0
478715,7,Urban,0,Phone,0
659502,7,Urban,0,Web,0
709235,2,Rural,1,Web,0
569179,1,Urban,0,Web,0
940122,2,Urban,0,Multichannel,0
445761,6,Surburban,0,Multichannel,1
907129,2,Urban,0,Phone,0
387589,4,Surburban,1,Multichannel,0
670386,3,Urban,1,Multichannel,1
818897,1,Surburban,0,Web,0
710892,1,Urban,0,Phone,0
826393,12,Urban,0,Web,1
151939,5,Urban,1,Phone,0
308055,2,Surburban,0,Phone,0
920422,1,Urban,1,Phone,0
409506,9,Surburban,1,Phone,0
548251,5,Surburban,0,Web,0
858125,9,Surburban,0,Phone,0
902927,4,Rural,0,Multichannel,1
167256,11,Urban,1,Phone,0
774384,3,Surburban,1,Multichannel,0
729707,9,Surburban,1,Phone,0
761893,2,Rural,0,Phone,0
975398,10,Surburban,1,Phone,0
965303,1,Surburban,0,Web,0
836681,2,Urban,0,Phone,0
587967,8,Surburban,0,Web,0
194493,12,Rural,0,Web,0
882362,11,Surburban,0,Phone,0
816190,7,Surburban,0,Web,0
732972,1,Urban,1,Multichannel,0
452511,2,Urban,0,Web,0
240550,1,Surburban,1,Phone,0
249398,10,Rural,1,Phone,0
875703,4,Rural,1,Web,0
778541,2,Urban,0,Phone,0
146818,1,Urban,0,Web,0
798402,5,Urban,1,Web,0
554679,9,Urban,0,Web,0
921121,3,Rural,1,Web,0
176173,2,Urban,1,Phone,0
272470,8,Urban,1,Web,0
637586,2,Rural,0,Phone,0
768040,1,Surburban,1,Multichannel,0
597164,5,Urban,1,Multichannel,0
738993,11,Rural,0,Web,0
786650,2,Urban,1,Web,0
451983,12,Rural,0,Phone,0
626430,10,Surburban,1,Web,0
383328,2,Surburban,1,Multichannel,0
708426,11,Urban,0,Phone,0
503604,11,Surburban,1,Web,0
272178,6,Rural,0,Multichannel,0
395773,5,Surburban,0,Web,0
791288,9,Surburban,1,Web,0
279073,8,Urban,1,Web,1
623239,8,Urban,1,Web,0
744547,6,Urban,0,Phone,0
414887,2,Urban,0,Phone,0
707407,5,Surburban,0,Multichannel,0
577464,2,Surburban,0,Web,0
290724,4,Rural,0,Web,0
653459,9,Urban,0,Web,0
485303,7,Surburban,0,Phone,0
499650,2,Urban,0,Multichannel,0
928170,2,Urban,0,Web,0
463002,6,Surburban,0,Web,0
567423,5,Urban,0,Phone,1
516240,1,Rural,0,Phone,0
528587,9,Surburban,0,Web,0
838903,10,Surburban,0,Web,1
482711,1,Urban,1,Web,0
979864,5,Surburban,0,Web,0
833999,5,Surburban,0,Web,0
243199,1,Surburban,1,Web,0
496520,10,Surburban,0,Phone,0
400128,1,Surburban,1,Multichannel,0
951453,1,Surburban,0,Web,1
252423,5,Surburban,1,Phone,0
679443,1,Surburban,0,Web,0
590025,9,Urban,0,Web,0
595283,6,Rural,1,Phone,0
607273,10,Surburban,0,Phone,0
375767,1,Rural,0,Web,0
937535,9,Surburban,0,Web,0
814861,1,Surburban,1,Phone,0
329478,3,Urban,0,Phone,0
825345,10,Urban,1,Web,0
533074,1,Surburban,1,Web,0
824943,1,Urban,0,Phone,1
182276,2,Surburban,0,Phone,0
116549,11,Surburban,0,Web,1
886835,3,Urban,1,Multichannel,0
432622,10,Surburban,0,Web,1
803761,1,Rural,1,Multichannel,1
795117,11,Urban,0,Web,0
141993,2,Surburban,1,Phone,0
275652,9,Urban,0,Phone,0
516497,10,Surburban,1,Web,0
821327,4,Surburban,1,Web,0
981221,9,Rural,0,Phone,0
141141,1,Surburban,0,Web,0
101889,8,Urban,0,Web,0
251771,2,Rural,0,Web,1
791775,3,Surburban,1,Web,0
993966,10,Urban,0,Web,0
448222,2,Surburban,1,Phone,0
256949,2,Urban,0,Phone,0
509810,12,Urban,1,Phone,0
870433,10,Urban,1,Phone,0
155690,11,Surburban,1,Phone,0
350944,3,Surburban,1,Web,0
984721,11,Urban,0,Web,0
951001,1,Surburban,0,Web,0
259528,1,Surburban,0,Web,0
449777,11,Surburban,0,Web,0
893726,10,Rural,1,Phone,0
294091,10,Urban,1,Phone,0
628436,10,Urban,0,Phone,0
324247,1,Urban,0,Phone,0
986610,6,Rural,0,Web,1
206916,12,Rural,1,Web,1
825380,6,Surburban,0,Web,0
208262,10,Urban,0,Web,0
736354,8,Surburban,1,Web,0
843158,9,Rural,0,Web,0
597328,7,Surburban,0,Web,1
597390,5,Surburban,1,Web,0
783900,12,Urban,0,Phone,0
411584,3,Rural,1,Multichannel,0
428707,10,Urban,0,Web,0
271501,1,Rural,1,Web,0
479815,12,Urban,1,Phone,0
617601,10,Urban,0,Phone,0
183698,7,Urban,0,Web,0
861884,7,Urban,0,Web,1
421907,2,Surburban,0,Web,0
247340,4,Urban,0,Phone,0
133349,3,Surburban,1,Multichannel,0
596365,2,Urban,1,Phone,0
548062,9,Urban,0,Web,0
634819,4,Surburban,0,Phone,0
162104,5,Rural,0,Multichannel,1
783253,2,Surburban,1,Phone,0
309115,5,Surburban,0,Multichannel,0
175372,4,Surburban,1,Web,0
478884,12,Surburban,0,Web,1
708272,8,Surburban,1,Web,0
215956,10,Rural,0,Phone,0
291423,3,Urban,0,Phone,0
765141,2,Rural,1,Web,1
859204,1,Surburban,0,Phone,0
718144,3,Surburban,1,Phone,0
992653,1,Urban,1,Phone,1
975902,6,Surburban,1,Web,0
183954,7,Urban,1,Web,0
571859,1,Surburban,1,Web,1
765853,7,Urban,0,Web,0
839923,4,Rural,0,Phone,0
463300,3,Surburban,0,Web,0
313656,1,Surburban,1,Web,0
112559,2,Surburban,0,Multichannel,0
123346,3,Rural,1,Web,0
577493,8,Urban,1,Web,0
273182,10,Urban,0,Web,0
882645,5,Surburban,0,Multichannel,0
883059,2,Urban,1,Phone,0
959525,8,Urban,0,Web,0
921438,5,Surburban,1,Phone,0
722956,7,Rural,0,Web,0
901349,7,Surburban,0,Phone,0
764688,5,Urban,0,Web,0
737870,1,Urban,1,Phone,0
944517,4,Urban,0,Web,0
375428,1,Urban,0,Phone,0
609636,4,Urban,0,Web,0
179134,8,Urban,0,Multichannel,0
498786,9,Rural,0,Phone,0
321263,10,Rural,1,Phone,0
264305,7,Rural,0,Multichannel,1
846434,3,Rural,0,Multichannel,0
318824,1,Urban,0,Web,0
582328,1,Urban,1,Multichannel,0
295527,1,Urban,1,Phone,0
964318,11,Urban,0,Web,0
533462,2,Rural,0,Web,0
382003,4,Surburban,0,Phone,0
572759,10,Surburban,1,Multichannel,0
590810,2,Surburban,1,Multichannel,1
529199,9,Surburban,1,Phone,0
978257,1,Urban,1,Multichannel,1
787735,6,Urban,1,Web,0
525427,4,Surburban,0,Multichannel,1
243796,4,Surburban,0,Phone,0
700464,7,Surburban,1,Phone,0
791491,2,Urban,1,Web,0
651734,11,Urban,0,Web,0
654640,9,Surburban,0,Web,0
752082,1,Surburban,0,Phone,0
817648,8,Urban,0,Multichannel,1
727985,5,Urban,0,Web,1
234455,8,Surburban,1,Web,1
473642,2,Surburban,1,Phone,0
952672,9,Surburban,1,Web,0
439406,6,Urban,0,Phone,0
196636,6,Surburban,1,Web,0
859854,5,Surburban,0,Web,1
389923,5,Rural,0,Web,0
100401,6,Surburban,1,Web,0
126605,1,Urban,1,Phone,0
377237,1,Rural,0,Web,1
734128,1,Surburban,1,Phone,0
343486,1,Urban,1,Web,0
773604,3,Urban,1,Phone,0
935009,2,Surburban,1,Web,0
914846,8,Urban,1,Phone,0
869532,3,Surburban,1,Phone,0
113563,2,Urban,1,Phone,0
585571,7,Rural,1,Multichannel,0
242345,10,Rural,0,Web,0
932904,10,Rural,0,Phone,1
238844,9,Surburban,1,Phone,0
652911,6,Urban,1,Web,0
152441,10,Surburban,1,Web,1
137360,4,Urban,0,Phone,0
912117,2,Surburban,0,Phone,0
657570,10,Surburban,1,Phone,0
811150,1,Surburban,1,Phone,1
816414,2,Surburban,0,Web,0
934326,8,Urban,1,Web,0
733210,8,Surburban,0,Web,1
895178,12,Surburban,1,Web,1
243104,11,Urban,0,Web,0
150772,1,Rural,0,Phone,0
377351,5,Rural,0,Phone,0
938687,2,Surburban,0,Web,0
557420,1,Urban,0,Web,1
553919,4,Urban,1,Phone,0
471920,3,Surburban,1,Phone,0
854230,10,Urban,0,Web,0
785169,9,Surburban,1,Phone,0
648500,4,Surburban,1,Multichannel,0
106481,5,Surburban,0,Web,0
852626,9,Rural,0,Web,0
129747,1,Surburban,1,Multichannel,0
340160,1,Surburban,0,Phone,0
987448,10,Surburban,0,Web,1
788809,10,Rural,0,Multichannel,0
109769,1,Surburban,0,Phone,0
308380,12,Urban,0,Web,0
949632,10,Surburban,1,Phone,0
403122,12,Urban,0,Phone,0
500806,1,Surburban,1,Web,0
605396,5,Surburban,1,Phone,0
852880,1,Surburban,1,Web,0
801092,5,Surburban,1,Phone,0
391420,10,Surburban,1,Web,0
481318,2,Rural,1,Web,0
565306,11,Rural,0,Web,0
118733,4,Surburban,0,Phone,0
300848,3,Surburban,0,Phone,0
958541,1,Urban,1,Phone,0
471160,8,Rural,1,Web,1
798941,2,Surburban,1,Phone,0
173226,6,Urban,0,Phone,0
898568,6,Surburban,1,Web,0
564286,7,Surburban,1,Web,0
111632,8,Surburban,0,Phone,0
633782,3,Surburban,1,Web,0
815795,6,Surburban,1,Web,0
329321,10,Surburban,1,Multichannel,0
400413,10,Urban,1,Web,0
292897,8,Surburban,0,Web,0
564009,11,Urban,1,Web,0
905564,4,Urban,1,Web,1
326393,4,Surburban,0,Phone,1
193781,10,Surburban,1,Web,0
605921,9,Urban,1,Phone,0
438180,11,Rural,0,Web,0
674543,10,Urban,1,Web,0
665601,11,Surburban,1,Web,0
367958,2,Surburban,0,Phone,0
920213,8,Surburban,0,Phone,1
273344,6,Urban,1,Phone,0
926893,9,Rural,0,Web,0
483582,3,Surburban,1,Web,0
824388,6,Surburban,0,Phone,0
696472,1,Urban,1,Web,0
967364,2,Surburban,1,Phone,0
899881,10,Urban,0,Web,0
311440,6,Urban,1,Web,0
759936,6,Surburban,0,Phone,0
205550,11,Surburban,0,Phone,0
142056,2,Urban,1,Phone,0
800274,8,Surburban,0,Phone,0
586374,7,Rural,0,Web,1
937894,7,Urban,1,Phone,0
242130,6,Urban,0,Web,0
734275,4,Urban,0,Phone,0
117075,7,Surburban,0,Phone,0
430410,1,Urban,1,Phone,0
937908,3,Surburban,1,Multichannel,0
233952,5,Urban,1,Phone,0
194016,3,Rural,0,Phone,0
877295,3,Urban,0,Phone,1
727077,5,Urban,1,Multichannel,0
124714,11,Surburban,0,Multichannel,0
973475,6,Surburban,0,Web,0
303131,1,Surburban,0,Web,0
512597,10,Surburban,1,Phone,0
563990,9,Urban,0,Web,0
162130,10,Rural,0,Multichannel,1
782655,2,Urban,1,Phone,0
533296,12,Urban,1,Web,0
951470,7,Urban,0,Phone,0
724667,5,Urban,0,Phone,0
877356,9,Surburban,0,Phone,0
574594,10,Rural,1,Phone,0
162980,4,Surburban,0,Phone,0
924216,1,Urban,0,Phone,0
570001,3,Rural,0,Web,0
591912,10,Surburban,1,Phone,0
664207,2,Rural,1,Multichannel,0
633545,8,Rural,1,Web,0
954272,3,Surburban,0,Phone,0
907054,2,Urban,0,Phone,1
144190,3,Surburban,0,Phone,0
824715,9,Urban,1,Web,0
385910,10,Surburban,1,Phone,0
733688,1,Urban,0,Phone,1
855533,2,Urban,1,Phone,1
804616,6,Urban,0,Phone,0
588187,10,Rural,0,Phone,0
766829,9,Surburban,0,Phone,0
140056,9,Rural,1,Web,1
398446,2,Urban,0,Web,0
662333,5,Surburban,0,Web,0
469616,9,Urban,0,Web,0
817312,9,Urban,1,Web,0
567814,3,Surburban,0,Phone,0
345195,1,Surburban,1,Web,0
507536,10,Surburban,1,Web,0
144784,3,Rural,0,Web,0
526490,10,Rural,1,Web,0
768778,1,Urban,1,Web,0
498745,2,Rural,0,Web,1
197522,2,Urban,0,Web,1
818156,9,Rural,1,Web,0
456941,4,Surburban,1,Multichannel,1
100727,2,Rural,1,Phone,0
486892,6,Urban,1,Web,0
858721,3,Surburban,0,Web,0
109521,6,Urban,0,Multichannel,0
806350,10,Urban,0,Phone,0
744050,4,Surburban,1,Web,0
952275,9,Urban,0,Web,0
506814,2,Surburban,1,Web,0
259714,10,Surburban,1,Web,1
478228,9,Urban,1,Phone,0
305968,7,Surburban,0,Web,0
795418,3,Surburban,0,Multichannel,0
838563,11,Urban,1,Phone,1
702549,1,Rural,1,Web,0
928038,10,Surburban,1,Phone,0
712727,11,Urban,1,Web,0
580120,6,Surburban,1,Phone,0
768304,8,Rural,1,Phone,0
545785,9,Urban,1,Phone,0
524660,1,Surburban,1,Web,0
978286,6,Surburban,0,Web,0
341545,4,Urban,1,Web,0
139291,1,Rural,1,Phone,0
677371,3,Rural,0,Phone,0
100774,1,Surburban,1,Web,0
540921,2,Urban,1,Phone,0
383535,4,Rural,0,Phone,0
265659,4,Surburban,0,Web,0
312466,11,Surburban,1,Phone,0
942527,10,Urban,1,Phone,0
875741,1,Urban,0,Phone,1
106508,8,Urban,0,Phone,1
830870,9,Surburban,0,Web,0
223175,5,Rural,0,Phone,0
333665,2,Surburban,0,Phone,0
975413,1,Urban,0,Multichannel,0
628119,1,Surburban,0,Web,0
494834,6,Urban,0,Web,1
441736,9,Urban,0,Phone,0
860203,1,Surburban,1,Phone,0
675572,12,Urban,1,Phone,0
438740,9,Surburban,0,Phone,0
592531,3,Urban,0,Web,0
214634,6,Urban,0,Phone,0
910215,1,Rural,0,Phone,1
190518,3,Urban,0,Web,0
619151,1,Surburban,1,Multichannel,0
766306,5,Surburban,0,Phone,0
119233,5,Urban,0,Web,0
273422,7,Surburban,1,Phone,0
654146,7,Surburban,1,Phone,0
